Objective Function Values:

   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |       C =   1.000000       |       C =   8.000000       |       C =  16.000000       |       C =  32.000000       |       C =  64.000000       |       C = 100.000000       |
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |       w            ŵ       |       w            ŵ       |       w            ŵ       |       w            ŵ       |       w            ŵ       |       w            ŵ       |
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |  240000.0000  240000.0000  |  240000.0000  240000.0000  |  240000.0000  240000.0000  |  240000.0000  240000.0000  |  240000.0000  240000.0000  |  240000.0000  240000.0000  |  
  |  185361.0590  196634.2028  |  155740.7212  161466.3153  |  158394.0375  166444.2694  |  229059.1220  189039.9304  |  366958.8939  290382.6684  |  498536.4369  406298.7935  |  
  |  177999.8025  188166.3755  |  150641.6429  156016.3889  |  149391.7257  156916.0912  |  172794.8629  170062.2217  |  287494.9643  248191.6384  |  413443.0424  341633.4267  |  
  |  172602.1798  183499.6096  |  149105.4706  153509.9900  |  146362.0924  152871.5077  |  153879.7975  160750.8861  |  243343.1775  221412.0068  |  340304.9188  300451.5234  |  
  |  168201.4599  180009.1548  |  148299.5051  152008.6439  |  145614.1740  150586.8662  |  145206.0616  155425.8082  |  215334.4712  203603.2422  |  298043.6671  271724.4612  |  
  |  165127.4616  177155.1981  |  147818.1277  151002.9522  |  145187.8558  149180.5480  |  142734.2207  152006.6431  |  196354.2421  191332.3538  |  268086.8310  250670.3120  |  
  |  163076.0913  174792.9345  |  147493.8742  150276.4918  |  144851.4723  148236.4373  |  142408.2074  149745.1854  |  182636.8686  182582.1873  |  246359.9603  234834.5514  |  
  |  161658.9783  172825.5421  |  147247.7712  149727.0939  |  144565.1794  147556.3817  |  142192.9504  148186.9857  |  173131.1216  176108.0015  |  230060.4827  222664.7474  |  
  |  160677.2284  171169.0698  |  147044.1333  149296.2016  |  144311.5031  147039.0492  |  142020.0136  147063.6717  |  165885.0952  171159.3546  |  217468.2505  213113.0733  |  
  |  159918.2211  169760.2407  |  146870.8168  148948.1848  |  144081.9651  146627.2659  |  141874.0324  146221.2876  |  160256.7575  167263.9896  |  207770.9878  205487.8481  |  
  |  159289.1608  168548.6620  |  146721.5571  148659.9321  |  143871.7456  146288.0668  |  141747.2349  145565.2203  |  155725.9944  164115.2327  |  199864.8047  199288.5673  |  
  |  158767.1894  167495.9523  |  146589.6858  148416.5407  |  143677.2619  146000.5956  |  141633.8388  145039.9847  |  152097.5711  161517.3418  |  193529.5304  194151.0691  |  
  |  158338.4925  166573.9946  |  146469.7148  148207.8580  |  143496.1585  145751.4311  |  141530.6723  144610.0807  |  148857.0504  159338.7187  |  188249.7749  189811.2437  |  
  |  157982.8953  165761.7493  |  146358.9194  148026.1798  |  143327.6726  145531.1226  |  141435.9219  144252.4277  |  146075.2057  157489.0965  |  183544.0149  186094.2097  |  
